Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721453,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,761,0,7,23.960127069724358,3.3677000319585204,2321.710299991537,6409.049934296978
1782721454,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,769,0,7,23.782069310854748,3.3677000319585204,2321.710299991537,6408.768530559168
1782721455,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,777,0,7,23.609662290957385,3.3677000319585204,2321.710299991537,6408.492921492922
1782721456,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,777,0,7,23.609662290957385,3.3677000319585204,2321.710299991537,6408.492921492922
1782721457,5,,Aggregated,5.600000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,784,0,7,23.471298342011156,3.3677000319585204,2321.710299991537,6410.014030612245
1782721458,5,,Aggregated,5.600000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,789,0,7,23.372044613589598,3.3677000319585204,2321.710299991537,6408.0899873257285
1782721459,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,793,0,7,23.29895258530291,3.3677000319585204,2321.710299991537,6407.958385876419
1782721460,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,210,2300,2300,2300,797,0,7,23.21825897120409,3.3677000319585204,2321.710299991537,6407.828105395232
1782721461,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,51,84,2300,2300,2300,805,0,7,23.05701440988363,3.3677000319585204,2321.710299991537,6407.571428571428
1782721462,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,809,0,7,23.026953028484474,3.3597000292502344,2321.710299991537,6407.44499381953
1782721463,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,809,0,7,23.026953028484474,3.3597000292502344,2321.710299991537,6407.44499381953
1782721464,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,817,0,7,22.872519583827184,3.3597000292502344,2321.710299991537,6407.195838433293
1782721465,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,825,0,7,22.766318909090124,3.3597000292502344,2321.710299991537,6406.951515151515
1782721466,5,,Aggregated,5.200000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,825,0,7,22.766318909090124,3.3597000292502344,2321.710299991537,6406.951515151515
1782721467,5,,Aggregated,4.400000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,829,0,7,22.688139565637282,3.3597000292502344,2321.710299991537,6406.831121833535
1782721468,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,841,0,7,22.46182651605621,3.3597000292502344,2321.710299991537,6406.476813317479
1782721469,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,845,0,7,22.384112899552633,3.3597000292502344,2321.710299991537,6406.360946745562
1782721470,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,845,0,7,22.384112899552633,3.3597000292502344,2321.710299991537,6406.360946745562
1782721471,5,,Aggregated,5.600000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,849,0,7,22.309496937768294,3.3597000292502344,2321.710299991537,6406.24617196702
1782721472,5,,Aggregated,5.600000,0.000000,7,8,10,11,12,15,52,84,2300,2300,2300,849,0,7,22.309496937768294,3.3597000292502344,2321.710299991537,6406.24617196702
1782721473,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,51,84,2300,2300,2300,865,0,7,22.02069803492322,3.3597000292502344,2321.710299991537,6405.797687861272
1782721474,5,,Aggregated,4.800000,0.000000,7,8,10,11,12,15,51,84,2300,2300,2300,865,0,7,22.02069803492322,3.3597000292502344,2321.710299991537,6405.797687861272
