Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721214,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,576,0,3,10.706632638074451,2.4153999984264374,2057.1564999991097,19.09375
1782721215,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,580,0,3,10.657719654284,2.4153999984264374,2057.1564999991097,19.093103448275862
1782721216,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,583,0,3,10.618978558191278,2.4153999984264374,2057.1564999991097,19.102915951972555
1782721217,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,587,0,3,10.569553661637732,2.4153999984264374,2057.1564999991097,19.10221465076661
1782721218,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,592,0,3,10.506903208462628,2.4153999984264374,2057.1564999991097,19.10135135135135
1782721219,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,595,0,3,10.472141175448675,2.4153999984264374,2057.1564999991097,19.100840336134453
1782721220,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,600,0,3,10.412815665573968,2.4153999984264374,2057.1564999991097,19.1
1782721221,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,603,0,3,10.380352071755153,2.4153999984264374,2057.1564999991097,19.09950248756219
1782721222,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,607,0,3,10.334859801229255,2.4153999984264374,2057.1564999991097,19.098846787479406
1782721223,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,611,0,3,10.291644843423255,2.4153999984264374,2057.1564999991097,19.098199672667757
1782721224,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,614,0,3,10.258543810007808,2.4153999984264374,2057.1564999991097,19.09771986970684
1782721225,2,,Aggregated,4.000000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,619,0,3,10.205371889115728,2.4153999984264374,2057.1564999991097,19.09693053311793
1782721226,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,623,0,3,10.16432022364559,2.4153999984264374,2057.1564999991097,19.096308186195827
1782721227,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,627,0,3,10.123722008566864,2.4153999984264374,2057.1564999991097,19.095693779904305
1782721228,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,631,0,3,10.085334388739186,2.4153999984264374,2057.1564999991097,19.095087163232964
1782721229,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,633,0,3,10.06403664975923,2.4153999984264374,2057.1564999991097,19.09478672985782
1782721230,2,,Aggregated,3.900000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,638,0,3,10.012120531881402,2.4153999984264374,2057.1564999991097,19.094043887147336
1782721231,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,641,0,3,9.983414351648118,2.4153999984264374,2057.1564999991097,19.093603744149767
1782721232,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,644,0,3,9.954344874944955,2.4153999984264374,2057.1564999991097,19.093167701863354
1782721233,2,,Aggregated,3.700000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,648,0,3,9.915235801689747,2.4153999984264374,2057.1564999991097,19.09259259259259
1782721234,2,,Aggregated,3.800000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,652,0,3,9.876098158659323,2.4153999984264374,2057.1564999991097,19.0920245398773
1782721235,2,,Aggregated,3.600000,0.000000,3,4,4,4,4,5,5,6,2100,2100,2100,656,0,3,9.837031706410926,2.4153999984264374,2057.1564999991097,19.091463414634145
