Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782721645,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,3010,0,10,26.009697740587352,4.349599999841303,2092.0775999547914,7111.904983388705
1782721646,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,3030,0,10,25.910407557477253,4.349599999841303,2092.0775999547914,7112.3372937293725
1782721647,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,3050,0,10,25.817200032513224,4.349599999841303,2092.0775999547914,7116.057704918033
1782721648,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,3070,0,10,25.720552410168196,4.349599999841303,2092.0775999547914,7117.71335504886
1782721649,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,37,44,2100,2100,2100,3090,0,10,25.63509249166453,4.349599999841303,2092.0775999547914,7122.095145631068
1782721650,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,36,44,2100,2100,2100,3110,0,10,25.53507369754677,4.349599999841303,2092.0775999547914,7119.220578778135
1782721651,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,36,44,2100,2100,2100,3130,0,10,25.42953875372201,4.349599999841303,2092.0775999547914,7116.382747603834
1782721652,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,36,44,2100,2100,2100,3150,0,10,25.328334666352482,4.349599999841303,2092.0775999547914,7114.558095238095
1782721653,20,,Aggregated,20.000000,0.000000,10,13,16,17,21,26,36,44,2100,2100,2100,3170,0,10,25.23177012585233,4.349599999841303,2092.0775999547914,7111.540063091483
1782721654,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,44,2100,2100,2100,3190,0,10,25.12859695889917,4.349599999841303,2092.0775999547914,7111.952978056426
1782721655,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,42,2100,2100,2100,3210,0,10,25.044667943579512,4.349599999841303,2092.0775999547914,7114.520872274144
1782721656,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,42,2100,2100,2100,3230,0,10,24.957007460978065,4.349599999841303,2092.0775999547914,7112.993808049536
1782721657,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,42,2100,2100,2100,3250,0,10,24.881015107375926,4.349599999841303,2092.0775999547914,7116.002461538462
1782721658,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,42,2100,2100,2100,3270,0,10,24.80045507611445,4.349599999841303,2092.0775999547914,7115.9021406727825
1782721659,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,42,2100,2100,2100,3290,0,10,24.714415014889884,4.349599999841303,2092.0775999547914,7112.986018237082
1782721660,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,42,2100,2100,2100,3310,0,10,24.62394438035789,4.349599999841303,2092.0775999547914,7115.940181268882
1782721661,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,42,2100,2100,2100,3330,0,10,24.542771531223508,4.349599999841303,2092.0775999547914,7119.092492492492
1782721662,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,26,36,42,2100,2100,2100,3350,0,10,24.468965253431293,4.349599999841303,2092.0775999547914,7120.591641791045
1782721663,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,25,35,42,2100,2100,2100,3370,0,10,24.391863530882404,4.349599999841303,2092.0775999547914,7120.46706231454
1782721664,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,25,35,42,2100,2100,2100,3390,0,10,24.311438406790828,4.349599999841303,2092.0775999547914,7123.077876106195
1782721665,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,25,35,41,2100,2100,2100,3410,0,10,24.22822431053166,4.349599999841303,2092.0775999547914,7122.26568914956
1782721666,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,25,35,41,2100,2100,2100,3430,0,10,24.162193469067834,4.349599999841303,2092.0775999547914,7122.813994169096
1782721667,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,25,35,41,2100,2100,2100,3450,0,10,24.088668724306036,4.349599999841303,2092.0775999547914,7128.052173913044
1782721668,20,,Aggregated,20.000000,0.000000,10,13,15,17,21,25,35,41,2100,2100,2100,3470,0,10,24.01711218992063,4.349599999841303,2092.0775999547914,7126.1043227665705
